method,risk_source,intervals,event_rate,auroc_sync,ap_sync,auroc_next,ap_next,notes
CMODLB,baseline_threshold,100,0.670000,0.468114,0.683083,0.574160,0.774183,
DFTM,baseline_threshold,100,0.620000,0.487479,0.657902,0.441151,0.626150,
ECLB,baseline_threshold,100,0.590000,0.517363,0.656940,0.529237,0.682536,
PCFT,baseline_threshold,100,0.720000,0.580357,0.803510,0.578704,0.810887,
PreGAN,baseline_threshold,100,0.560000,0.571429,0.689156,0.541944,0.683667,
PreGAN,encoder,100,0.560000,0.489448,0.552804,0.465532,0.536898,FPE_16
PreGANPlus,baseline_threshold,100,0.660000,0.480838,0.655040,0.568871,0.764052,
PreGANPlus,encoder,100,0.660000,0.602941,0.732676,0.607897,0.758875,Transformer_16
PreGANPlusEnhanced,baseline_threshold,100,0.550000,0.618788,0.715501,0.568388,0.646928,
PreGANPlusEnhanced,encoder,100,0.550000,0.443232,0.489534,0.432645,0.492489,Transformer_16
